2024-10-19T23:55:00.000Z,17.045
2024-10-19T23:50:00.000Z,19.585
2024-10-19T23:45:00.000Z,22
2024-10-19T23:40:00.000Z,26.07
2024-10-19T23:25:00.000Z,19.08
2024-10-19T23:20:00.000Z,20.064999999999998
2024-10-19T23:15:00.000Z,21
2024-10-19T23:05:00.000Z,24.575
2024-10-19T23:00:00.000Z,26.04
2024-10-19T22:55:00.000Z,23.02333333333333
2024-10-19T22:45:00.000Z,21.525
2024-10-19T22:35:00.000Z,19.09
2024-10-19T22:30:00.000Z,19.560000000000002
2024-10-19T22:25:00.000Z,18.005000000000003
2024-10-19T22:20:00.000Z,16.04
2024-10-19T22:10:00.000Z,6.076666666666667
2024-10-19T22:05:00.000Z,7.03
2024-10-19T22:00:00.000Z,6.575
2024-10-19T21:55:00.000Z,7.68
2024-10-19T20:40:00.000Z,12
2024-10-19T20:35:00.000Z,14.525
2024-10-19T20:30:00.000Z,16.04
2024-10-19T20:25:00.000Z,16.09
2024-10-19T20:20:00.000Z,19.564999999999998
2024-10-19T20:15:00.000Z,20.045
2024-10-19T20:10:00.000Z,13.06
2024-10-19T20:05:00.000Z,10.559999999999999
2024-10-19T20:00:00.000Z,11.05
2024-10-19T19:55:00.000Z,11.51
2024-10-19T19:50:00.000Z,11.075
2024-10-19T19:45:00.000Z,11.07
2024-10-19T19:40:00.000Z,12.535
2024-10-19T19:35:00.000Z,12.026666666666666
2024-10-19T19:30:00.000Z,11.06
2024-10-19T19:25:00.000Z,13.035
2024-10-19T19:20:00.000Z,15.683333333333335
2024-10-19T19:15:00.000Z,14.08
2024-10-19T19:10:00.000Z,14.04
2024-10-19T19:05:00.000Z,18.05
2024-10-19T19:00:00.000Z,12.565
2024-10-19T18:55:00.000Z,15.025
2024-10-19T18:50:00.000Z,11.565000000000001
2024-10-19T18:45:00.000Z,12.06
2024-10-19T18:40:00.000Z,13.07
2024-10-19T18:35:00.000Z,12.045
2024-10-19T18:30:00.000Z,11.06
2024-10-19T18:25:00.000Z,10.05
2024-10-19T18:20:00.000Z,8.05
2024-10-19T18:15:00.000Z,7.04
2024-10-19T18:10:00.000Z,7.716666666666666
2024-10-19T18:05:00.000Z,7.09
2024-10-19T18:00:00.000Z,8
2024-10-19T17:55:00.000Z,6.703333333333333
2024-10-19T17:45:00.000Z,6.545
2024-10-19T17:40:00.000Z,6.529999999999999
2024-10-19T17:35:00.000Z,6.05
2024-10-19T17:30:00.000Z,5.5600000000000005
2024-10-19T17:25:00.000Z,6.025
2024-10-19T17:20:00.000Z,7.07
2024-10-19T17:15:00.000Z,5.555
2024-10-19T17:10:00.000Z,6.52
2024-10-19T17:05:00.000Z,6.06
2024-10-19T17:00:00.000Z,6.050000000000001
2024-10-19T16:55:00.000Z,6.09
2024-10-19T16:50:00.000Z,6.574999999999999
2024-10-19T16:45:00.000Z,6.376666666666666
2024-10-19T16:40:00.000Z,7.03
2024-10-19T16:35:00.000Z,6.5649999999999995
2024-10-19T16:30:00.000Z,6.71
2024-10-19T16:25:00.000Z,7.07
2024-10-19T16:20:00.000Z,6.015
2024-10-19T16:15:00.000Z,7.0600000000000005
2024-10-19T16:10:00.000Z,7.035
2024-10-19T16:05:00.000Z,7.733333333333334
2024-10-19T16:00:00.000Z,7.06
2024-10-19T15:55:00.000Z,7.7
2024-10-19T15:50:00.000Z,7.08
2024-10-19T15:45:00.000Z,8.05
2024-10-19T14:10:00.000Z,4.08
2024-10-19T14:05:00.000Z,4.07
2024-10-19T14:00:00.000Z,5.04
2024-10-19T13:55:00.000Z,4.57
2024-10-19T13:50:00.000Z,4.07
2024-10-19T13:45:00.000Z,4.085
2024-10-19T13:40:00.000Z,4.5649999999999995
2024-10-19T13:35:00.000Z,5.02
2024-10-19T13:30:00.000Z,4.529999999999999
2024-10-19T13:25:00.000Z,4.35
