2024-10-19T23:55:00.000Z,17.045
2024-10-19T23:50:00.000Z,19.585
2024-10-19T23:45:00.000Z,22
2024-10-19T23:40:00.000Z,26.07
-2024-10-19T23:35:00.000Z,19.033333333333335
2024-10-19T23:30:00.000Z,19.08
2024-10-19T23:25:00.000Z,19.08
2024-10-19T23:20:00.000Z,20.064999999999998
2024-10-19T23:15:00.000Z,21
-2024-10-19T23:10:00.000Z,22.025
2024-10-19T23:05:00.000Z,24.575
2024-10-19T23:00:00.000Z,26.04
2024-10-19T22:55:00.000Z,23.02333333333333
2024-10-19T22:45:00.000Z,21.525
-2024-10-19T22:40:00.000Z,20.549999999999997
2024-10-19T22:35:00.000Z,19.09
2024-10-19T22:30:00.000Z,19.560000000000002
2024-10-19T22:25:00.000Z,18.005000000000003
2024-10-19T22:20:00.000Z,16.04
-2024-10-19T22:15:00.000Z,13.5
2024-10-19T22:10:00.000Z,6.076666666666667
2024-10-19T22:05:00.000Z,7.03
2024-10-19T22:00:00.000Z,6.575
2024-10-19T21:55:00.000Z,7.68
2024-10-19T21:50:00.000Z,7.05
